-0.78289,11.36,-0.37644,-7.0495
2.888,0.44696,4.5907,-0.24398
0.49665,5.527,1.7785,-0.47156
4.2586,11.296,-4.0943,-4.3457
1.7939,-1.1174,1.5454,-0.26079
5.4021,3.1039,-1.1536,1.5651
2.5367,2.599,2.0938,0.20085
4.6054,-4.0765,2.7587,0.31981
2.4235,9.5332,-3.0789,-2.7746
1.0009,7.7846,-0.28219,-2.6608
0.12326,8.9848,-0.9351,-2.4332
3.9529,-2.3548,2.3792,0.48274
4.1373,0.49248,1.093,1.8276
4.7181,10.015,-3.9486,-3.8582
4.1654,-3.4495,3.643,1.0879
4.4069,10.907,-4.5775,-4.4271
2.3066,3.5364,0.57551,0.41938
3.7935,7.9853,-2.5477,-1.872
0.049175,6.1437,1.7828,-0.72113
0.24835,7.6439,0.9885,-0.87371
1.1317,3.9647,3.3979,0.84351
2.8033,9.0862,-3.3668,-1.0224
4.4682,2.2907,0.95766,0.83058
5.0185,8.5978,-2.9375,-1.281
1.8664,7.7763,-0.23849,-2.9634
3.245,6.63,-0.63435,0.86937
4.0296,2.6756,0.80685,0.71679
-1.1313,1.9037,7.5339,1.022
0.87603,6.8141,0.84198,-0.17156
4.1197,-2.7956,2.0707,0.67412
3.8027,0.81529,2.1041,1.0245
1.4806,7.6377,-2.7876,-1.0341
4.0632,3.584,0.72545,0.39481
4.3064,8.2068,-2.7824,-1.4336
2.4486,-6.3175,7.9632,0.20602
3.2718,1.7837,2.1161,0.61334
-0.64472,-4.6062,8.347,-2.7099
2.9543,1.076,0.64577,0.89394
2.1616,-6.8804,8.1517,-0.081048
3.82,10.928,-4.0112,-5.0284
-2.7419,11.404,2.5394,-5.5793
3.3669,-5.1856,3.6935,-1.1427
4.5597,-2.4211,2.6413,1.6168
5.1129,-0.49871,0.62863,1.1189
3.3397,-4.6145,3.9823,-0.23751
4.2027,0.22761,0.96108,0.97282
3.5438,1.2395,1.997,2.1547
2.3136,10.665,-3.5288,-4.7672
-1.8584,7.886,-1.6643,-1.8384
3.106,9.5414,-4.2536,-4.003
2.9163,10.831,-3.3437,-4.122
3.9922,-4.4676,3.7304,-0.1095
1.518,5.6946,0.094818,-0.026738
3.2351,9.647,-3.2074,-2.5948
4.2188,6.8162,-1.2804,0.76076
1.7819,6.9176,-1.2744,-1.5759
2.5331,2.9135,-0.822,-0.12243
3.8969,7.4163,-1.8245,0.14007
2.108,6.7955,-0.1708,0.4905
2.8969,0.70768,2.29,1.8663
0.9297,-3.7971,4.6429,-0.2957
3.4642,10.688,-3.4071,-4.109
4.0713,10.402,-4.1722,-4.7582
-1.4572,9.1214,1.7425,-5.1241
-1.5075,1.9224,7.1466,0.89136
-0.91718,9.9884,1.1804,-5.2263
2.994,7.2011,-1.2153,0.3211
-2.343,12.952,3.3285,-5.9426
3.7818,-2.8846,2.2558,-0.15734
4.6689,1.3098,0.055404,1.909
3.4663,1.1112,1.7425,1.3388
3.2697,-4.3414,3.6884,-0.29829
5.1302,8.6703,-2.8913,-1.5086
2.0139,6.1416,0.37929,0.56938
0.4339,5.5395,2.033,-0.40432
-1.0401,9.3987,0.85998,-5.3336
4.1605,11.22,-3.6136,-4.0819
5.438,9.4669,-4.9417,-3.9202
5.032,8.2026,-2.6256,-1.0341
5.2418,10.539,-4.1174,-4.2797
-0.2062,9.2207,-3.7044,-6.8103
2.0911,0.94358,4.5512,1.234
1.7317,-0.34765,4.1905,-0.99138
4.1736,3.3336,-1.4244,0.60429
3.9232,-3.2467,3.4579,0.83705
3.8481,10.154,-3.8561,-4.2228
0.5195,-3.2633,3.0895,-0.9849
3.8584,0.78425,1.1033,1.7008
1.7496,-0.1759,5.1827,1.2922
3.6277,0.9829,0.68861,0.63403
2.7391,7.4018,0.071684,-2.5302
4.5447,8.2274,-2.4166,-1.5875
-1.7599,11.921,2.6756,-3.3241
5.0691,0.21313,0.20278,1.2095
3.4591,11.112,-4.2039,-5.0931
1.9358,8.1654,-0.023425,-2.2586
2.486,-0.99533,5.3404,-0.15475
2.4226,-4.5752,5.947,0.21507
3.9479,-3.7723,2.883,0.019813
2.2634,-4.4862,3.6558,-0.61251
1.3566,4.2358,2.1341,0.3211
5.0452,3.8964,-1.4304,0.86291
3.5499,8.6165,-3.2794,-1.2009
0.17346,7.8695,0.26876,-3.7883
2.4008,9.3593,-3.3565,-3.3526
4.8851,1.5995,-0.00029081,1.6401
4.1927,-3.2674,2.5839,0.21766
1.1166,8.6496,-0.96252,-1.8112
1.0235,6.901,-2.0062,-2.7125
-1.803,11.882,2.0458,-5.2728
0.11739,6.2761,-1.5495,-2.4746
0.5706,-0.0248,1.2421,-0.5621
4.0552,-2.4583,2.2806,1.0323
-1.6952,1.0657,8.8294,0.94955
-1.1193,10.727,2.0938,-5.6504
1.8799,2.4707,2.4931,0.37671
3.583,-3.7971,3.4391,-0.12501
0.19081,9.1297,-3.725,-5.8224
3.6582,5.6864,-1.7157,-0.23751
-0.13144,-1.7775,8.3316,0.35214
2.3925,9.798,-3.0361,-2.8224
1.6426,3.0149,0.22849,-0.147
-0.11783,-1.5789,8.03,-0.028031
-0.69572,8.6165,1.8419,-4.3289
2.9421,7.4101,-0.97709,-0.88406
-1.7559,11.946,3.0946,-4.8978
-1.2537,10.88,1.931,-4.3237
3.2585,-4.4614,3.8024,-0.15087
1.8314,6.3672,-0.036278,0.049554
4.5645,-3.6275,2.8684,0.27714
2.7365,-5.0325,6.6608,-0.57889
0.9297,-3.7971,4.6429,-0.2957
3.9663,10.168,-4.1131,-4.6056
1.4578,-0.08485,4.1785,0.59136
4.8272,3.0687,0.68604,0.80731
-2.341,12.378,0.70403,-7.5836
-1.8584,7.886,-1.6643,-1.8384
4.1454,7.257,-1.9153,-0.86078
1.9157,6.0816,0.23705,-2.0116
4.0215,-2.1914,2.4648,1.1409
5.8862,5.8747,-2.8167,-0.30087
-1.3971,3.3191,-1.3927,-1.9948
0.39012,-0.14279,-0.031994,0.35084
-1.6677,-7.1535,7.8929,0.96765
-3.8483,-12.805,15.682,-1.281
-3.5681,-8.213,10.083,0.96765
-2.2804,-0.30626,1.3347,1.3763
-1.7582,2.7397,-2.5323,-2.234
-0.89409,3.1991,-1.8219,-2.9452
0.3434,0.12415,-0.28733,0.14654
-0.9854,-6.661,5.8245,0.5461
-2.4115,-9.1359,9.3444,-0.65259
-1.5252,-6.2534,5.3524,0.59912
-0.61442,-0.091058,-0.31818,0.50214
-0.36506,2.8928,-3.6461,-3.0603
-5.9034,6.5679,0.67661,-6.6797
-1.8215,2.7521,-0.72261,-2.353
-0.77461,-1.8768,2.4023,1.1319
-1.8187,-9.0366,9.0162,-0.12243
-3.5801,-12.931,13.178,-2.5677
-1.8219,-6.8824,5.4681,0.057313
-0.3481,-0.38696,-0.47841,0.62627
0.47368,3.3605,-4.5064,-4.0431
-3.4083,4.8587,-0.76888,-4.8668
-1.6662,-0.30005,1.4238,0.024986
-2.0962,-7.1059,6.6188,-0.33708
-2.6685,-10.452,9.1139,-1.7323
-0.47465,-4.3496,1.9901,0.7517
1.0552,1.1857,-2.6411,0.11033
1.1644,3.8095,-4.9408,-4.0909
-4.4779,7.3708,-0.31218,-6.7754
-2.7338,0.45523,2.4391,0.21766
-2.286,-5.4484,5.8039,0.88231
-1.6244,-6.3444,4.6575,0.16981
0.50813,0.47799,-1.9804,0.57714
1.6408,4.2503,-4.9023,-2.6621
0.81583,4.84,-5.2613,-6.0823
-5.4901,9.1048,-0.38758,-5.9763
-3.2238,2.7935,0.32274,-0.86078
-2.0631,-1.5147,1.219,0.44524
-0.91318,-2.0113,-0.19565,0.066365
0.6005,1.9327,-3.2888,-0.32415
0.91315,3.3377,-4.0557,-1.6741
-0.28015,3.0729,-3.3857,-2.9155
-3.6085,3.3253,-0.51954,-3.5737
-6.2003,8.6806,0.0091344,-3.703
-4.2932,3.3419,0.77258,-0.99785
-3.0265,-0.062088,0.68604,-0.055186
-1.7015,-0.010356,-0.99337,-0.53104
-0.64326,2.4748,-2.9452,-1.0276
-0.86339,1.9348,-2.3729,-1.0897
-2.0659,1.0512,-0.46298,-1.0974
-2.1333,1.5685,-0.084261,-1.7453
-1.2568,-1.4733,2.8718,0.44653
-3.1128,-6.841,10.74,-1.0172
-4.8554,-5.9037,10.982,-0.82199
-2.588,3.8654,-0.3336,-1.2797
0.24394,1.4733,-1.4192,-0.58535
-1.5322,-5.0966,6.6779,0.17498
-4.0025,-13.498,17.677,-3.3202
-4.0173,-8.3123,12.455,-1.4375
-3.0731,-0.53181,2.3877,0.77627
-1.979,3.2301,-1.3575,-2.5819
-0.4294,-0.14693,0.044265,-0.15605
-2.234,-7.0314,7.4936,0.61334
-4.211,-12.474,14.97,-1.3884
-3.8073,-8.0971,10.177,0.65084
-2.5912,-0.10554,1.2798,1.0414
-2.2482,3.0915,-2.3969,-2.6711
-1.4427,3.2922,-1.9702,-3.4392
-0.39416,-0.020702,-0.066267,-0.44699
-1.522,-6.6383,5.7491,-0.10691
-2.8267,-9.0407,9.0694,-0.98233
-1.7263,-6.0237,5.2419,0.29524
-0.94255,0.039307,-0.24192,0.31593
-0.89569,3.0025,-3.6067,-3.4457
-6.2815,6.6651,0.52581,-7.0107
-2.3211,3.166,-1.0002,-2.7151
-1.3414,-2.0776,2.8093,0.60688
-2.258,-9.3263,9.3727,-0.85949
-3.8858,-12.846,12.796,-3.1353
-1.8969,-6.7893,5.2761,-0.32544
-0.52645,-0.24832,-0.45613,0.41938
0.0096613,3.5612,-4.407,-4.4103
-3.8826,4.898,-0.92311,-5.0801
-2.1405,-0.16762,1.321,-0.20906
-2.4824,-7.3046,6.839,-0.59053
-2.9098,-10.071,8.4156,-1.9948
-0.60975,-4.002,1.8471,0.6017
0.83625,1.1071,-2.4706,-0.062945
0.60731,3.9544,-4.772,-4.4853
-4.8861,7.0542,-0.17252,-6.959
-3.1366,0.42212,2.6225,-0.064238
-2.5754,-5.6574,6.103,0.65214
-1.8782,-6.5865,4.8486,-0.021566
0.24261,0.57318,-1.9402,0.44007
1.296,4.2855,-4.8457,-2.9013
0.25943,5.0097,-5.0394,-6.3862
-5.873,9.1752,-0.27448,-6.0422
-3.4605,2.6901,0.16165,-1.0224
-2.3797,-1.4402,1.1273,0.16076
-1.2424,-1.7175,-0.52553,-0.21036
0.20216,1.9182,-3.2828,-0.61768
0.59823,3.5012,-3.9795,-1.7841
-0.77995,3.2322,-3.282,-3.1004
-4.1409,3.4619,-0.47841,-3.8879
-6.5084,8.7696,0.23191,-3.937
-4.4996,3.4288,0.56265,-1.1672
-3.3125,0.10139,0.55323,-0.2957
-1.9423,0.3766,-1.2898,-0.82458
-0.75793,2.5349,-3.0464,-1.2629
-0.95403,1.9824,-2.3163,-1.1957
-2.2173,1.4671,-0.72689,-1.1724
-2.799,1.9679,-0.42357,-2.1125
-1.8629,-0.84841,2.5377,0.097399
-3.5916,-6.2285,10.239,-1.1543
-5.1216,-5.3118,10.385,-1.0612
-3.2854,4.0372,-0.45356,-1.8228
-0.56877,1.4174,-1.4252,-1.1246
-2.3518,-4.8359,6.6479,-0.060358
-4.4861,-13.289,17.309,-3.2194
-4.3876,-7.7267,11.966,-1.4543
-3.3604,-0.32696,2.1324,0.6017
-1.0112,2.9984,-1.1664,-1.6185
0.030219,-1.0512,1.4024,0.77369
-1.6514,-8.4985,9.1122,1.2379
-3.2692,-12.741,15.557,-0.14182
-2.5701,-6.8452,8.9999,2.1353
-1.3066,0.25244,0.7623,1.7758
-1.6637,3.2881,-2.2701,-2.2224
-0.55008,2.8659,-1.6488,-2.4319
0.21431,-0.69529,0.87711,0.29653
-0.77288,-7.4473,6.492,0.36119
-1.8391,-9.0883,9.2416,-0.10432
-0.63298,-5.1277,4.5624,1.4797
0.0040545,0.62905,-0.64121,0.75817
-0.28696,3.1784,-3.5767,-3.1896
-5.2406,6.6258,-0.19908,-6.8607
-1.4446,2.1438,-0.47241,-1.6677
-0.65767,-2.8018,3.7115,0.99739
-1.5449,-10.15,9.6152,-1.2332
-2.8957,-12.021,11.915,-2.7552
-0.81479,-5.7381,4.3919,0.3211
0.50225,0.65388,-1.1793,0.39998
0.74521,3.6357,-4.4044,-4.1414
-2.9146,4.0537,-0.45699,-4.0327
-1.3907,-1.3781,2.3055,-0.021566
-1.786,-8.1157,7.0858,-1.2112
-1.7322,-9.2828,7.719,-1.7168
0.55298,-3.4619,1.7048,1.1008
2.031,1.852,-3.0121,0.003003
1.2279,4.0309,-4.6435,-3.9125
-4.2249,6.2699,0.15822,-5.5457
-2.5346,-0.77392,3.3602,0.00171
-1.749,-6.332,6.0987,0.14266
-0.539,-5.167,3.4399,0.052141
1.5631,0.89599,-1.9702,0.65472
2.3917,4.5565,-4.9888,-2.8987
0.89512,4.7738,-4.8431,-5.5909
-5.4808,8.1819,0.27818,-5.0323
-2.8833,1.7713,0.68946,-0.4638
-1.4174,-2.2535,1.518,0.61981
0.4283,-0.94981,-1.0731,0.3211
1.5904,2.2121,-3.1183,-0.11725
1.7425,3.6833,-4.0129,-1.7207
-0.23356,3.2405,-3.0669,-2.7784
-3.6227,3.9958,-0.35845,-3.9047
-6.1536,7.9295,0.61663,-3.2646
-3.9172,2.6652,0.78886,-0.7819
-2.2214,-0.23798,0.56008,0.05602
-0.49241,0.89392,-1.6283,-0.56854
0.26517,2.4066,-2.8416,-0.59958
-0.10234,1.8189,-2.2169,-0.56725
-1.6176,1.0926,-0.35502,-0.59958
-1.8448,1.254,0.27218,-1.0728
-1.2786,-2.4087,4.5735,0.47627
-2.902,-7.6563,11.832,-0.84268
-4.3773,-5.5167,10.939,-0.4082
-2.0529,3.8385,-0.79544,-1.2138
0.18868,0.70148,-0.51182,0.0055892
-1.7279,-6.841,8.9494,0.68058
-3.3793,-13.773,17.927,-2.0323
-3.1273,-7.1121,11.39,-0.083634
-2.121,-0.05588,1.949,1.353
-1.7697,3.4329,-1.2144,-2.3789
-0.0012852,0.13863,-0.19651,0.0081754
-1.682,-6.8121,7.1398,1.3323
-3.4917,-12.174,14.369,-0.61639
-3.1158,-8.6289,10.44,0.97153
-2.0891,-0.48422,1.704,1.7435
-1.6936,2.7852,-2.1835,-1.9276
-1.2846,3.2715,-1.7671,-3.2608
-0.092194,0.39315,-0.32846,-0.13794
-1.0292,-6.3879,5.5255,0.79955
-2.2083,-9.1069,8.9991,-0.28406
-1.0744,-6.3113,5.355,0.80472
-0.51003,-0.23591,0.020273,0.76334
-0.36372,3.0439,-3.4816,-2.7836
-6.3979,6.4479,1.0836,-6.6176
-2.2501,3.3129,-0.88369,-2.8974
-1.1859,-1.2519,2.2635,0.77239
